MA_SO_SV,HOC_KY,CPA,GPA,TC_DANGKY,TC_HOANTHANH
c931d317f44d,HK2 2023-2024,1.11,1.89,20,13
ffc12a25ee7b,HK2 2023-2024,1.32,1.9,20,13
3dd4ccebf842,HK2 2023-2024,1.17,1.92,20,13
aa4ae15124be,HK2 2023-2024,0.99,1.89,20,13
37d207b1f141,HK2 2023-2024,1.17,1.99,20,13
04e488e11e77,HK2 2023-2024,0.96,1.99,20,13
5128d6b6426d,HK2 2023-2024,1.73,2.01,20,13
3f81f7491642,HK2 2023-2024,1.28,1.98,20,13
7652ad375c77,HK2 2023-2024,1.45,2.01,20,13
46b74302b5d6,HK2 2023-2024,1.06,1.96,20,13
6c8fa9b63668,HK2 2023-2024,1.21,2.02,20,13
1fd65fb0de11,HK2 2023-2024,1.43,2.04,20,13
1bdf6d1ee432,HK2 2023-2024,1.34,2.01,20,13
22fbaebedb1b,HK2 2023-2024,1.85,2.05,20,13
08eb5758ba5e,HK2 2023-2024,1.2,2.06,20,13
199d8e45ad53,HK2 2023-2024,1.23,2.02,20,13
e031dae4781d,HK2 2023-2024,1.34,2.05,20,13
71b52b363be8,HK2 2023-2024,1.0,2.09,20,13
d1a20351f7f6,HK2 2023-2024,1.35,2.06,20,13
9e98ac7d63d7,HK2 2023-2024,1.17,2.15,20,13
c57fe91862cf,HK2 2023-2024,1.34,2.13,20,13
04cde507d5b1,HK2 2023-2024,1.39,2.16,20,13
07a8a50da16d,HK2 2023-2024,1.38,2.13,20,13
9f639b28944f,HK2 2023-2024,1.38,2.15,20,13
0502af04eaea,HK2 2023-2024,1.13,2.17,20,13
7070d0e9122b,HK2 2023-2024,1.15,2.22,20,13
f8734891ca0b,HK2 2023-2024,1.38,2.17,20,13
dc7b3d84697d,HK2 2023-2024,1.52,2.29,20,13
12239271f99f,HK2 2023-2024,1.52,2.3,20,13
c852373e1c5d,HK2 2023-2024,0.79,2.3,20,13
2f10fc531dc5,HK2 2023-2024,1.7,2.31,20,13
21e6044a46b6,HK2 2023-2024,1.53,2.39,20,13
aeae40f4770a,HK2 2023-2024,1.18,2.34,20,13
809d1bae8eeb,HK2 2023-2024,1.54,2.43,20,13
fa87af8a1443,HK2 2023-2024,1.67,2.57,20,13
b05e4801b669,HK2 2023-2024,1.81,2.82,20,13
851fb9d4e077,HK2 2023-2024,0.9,1.46,21,13
8fee90586d47,HK2 2023-2024,0.96,1.49,21,13
0c7c6ba1470a,HK2 2023-2024,0.7,1.5,21,13
e4de6ddca423,HK2 2023-2024,0.76,1.51,21,13
681186b3f831,HK2 2023-2024,1.03,1.64,21,13
9f39473802c0,HK2 2023-2024,0.96,1.68,21,13
385c346b50d4,HK2 2023-2024,1.17,1.7,21,13
e97d88091618,HK2 2023-2024,1.19,1.72,21,13
4a37a678c44b,HK2 2023-2024,1.36,1.73,21,13
07023cdc8cb9,HK2 2023-2024,1.19,1.71,21,13
f8c8ed7a642e,HK2 2023-2024,1.43,1.79,21,13
1b77dee1fd0b,HK2 2023-2024,0.97,1.81,21,13
c9baef62c69e,HK2 2023-2024,1.24,1.93,21,13
d6482c43a611,HK2 2023-2024,0.97,1.96,21,13
2be19a673ddb,HK2 2023-2024,1.15,2.04,21,13
68315423b9e7,HK2 2023-2024,1.25,2.06,21,13
20fffcd2c998,HK2 2023-2024,1.09,2.12,21,13
529b0df382ea,HK2 2023-2024,1.2,2.12,21,13
b39487f9931d,HK2 2023-2024,1.18,2.16,21,13
28a73eafc6f0,HK2 2023-2024,1.38,2.21,21,13
96b8f24ba737,HK2 2023-2024,1.53,2.25,21,13
0ab2c7b77b49,HK2 2023-2024,1.37,2.31,21,13
82ddc94b82f5,HK2 2023-2024,1.25,2.32,21,13
dccf47b80aba,HK2 2023-2024,1.17,2.27,21,13
795e78abcda7,HK2 2023-2024,1.35,2.35,21,13
f0a66f0142e3,HK2 2023-2024,1.5,2.33,21,13
c6754816cf71,HK2 2023-2024,1.32,2.36,21,13
66e575baa260,HK2 2023-2024,1.63,2.46,21,13
09fc8f98af15,HK2 2023-2024,1.52,2.46,21,13
1e7c8a71291d,HK2 2023-2024,1.05,2.62,21,13
82f90661c49e,HK2 2023-2024,1.35,2.65,21,13
faa170cdde38,HK2 2023-2024,1.48,2.66,21,13
01eef1ef3c7c,HK2 2023-2024,0.94,1.5,22,13
5263d84bbe9c,HK2 2023-2024,0.72,1.52,22,13
1d343843629d,HK2 2023-2024,0.96,1.6,22,13
c2322c1172a6,HK2 2023-2024,0.9,1.63,22,13
ec4ffc0e71d8,HK2 2023-2024,0.91,1.63,22,13
470b9dc9e4f9,HK2 2023-2024,0.96,1.64,22,13
3c429a7d0495,HK2 2023-2024,0.87,1.7,22,13
fb809b89bf82,HK2 2023-2024,1.28,1.7,22,13
d1ec71007d4b,HK2 2023-2024,0.86,1.72,22,13
62fe64568ed1,HK2 2023-2024,0.83,1.71,22,13
3a00307d3ee4,HK2 2023-2024,0.86,1.77,22,13
fb657e8ea1ea,HK2 2023-2024,1.08,1.77,22,13
7fd8645bf886,HK2 2023-2024,1.1,1.82,22,13
b2ac3536d910,HK2 2023-2024,1.17,1.79,22,13
64b5f9b40287,HK2 2023-2024,1.09,1.84,22,13
c09ca46df3ec,HK2 2023-2024,1.37,1.84,22,13
10e277b458e5,HK2 2023-2024,1.01,1.87,22,13
87ebe786e08c,HK2 2023-2024,1.1,1.86,22,13
b8e0af7b863a,HK2 2023-2024,1.08,1.87,22,13
a0ca2a0ee3ae,HK2 2023-2024,0.92,1.87,22,13
b28117d27e7e,HK2 2023-2024,1.07,1.85,22,13
32a9916cf0e8,HK2 2023-2024,1.2,1.91,22,13
87b544cb03f8,HK2 2023-2024,0.93,1.97,22,13
40577b530c8a,HK2 2023-2024,1.13,2.01,22,13
892032405e13,HK2 2023-2024,1.22,2.01,22,13
10b2c9573f97,HK2 2023-2024,1.01,2.0,22,13
3b009957c61f,HK2 2023-2024,1.06,2.01,22,13
70113a5479c7,HK2 2023-2024,0.89,2.0,22,13
ed943b54e90c,HK2 2023-2024,1.35,2.07,22,13
f3253ef2c5e0,HK2 2023-2024,1.07,2.06,22,13
21607f771042,HK2 2023-2024,1.05,2.11,22,13
b6656c2c6d69,HK2 2023-2024,1.25,2.14,22,13
1eda23d489e0,HK2 2023-2024,1.08,2.18,22,13
b73459f623ec,HK2 2023-2024,1.39,2.16,22,13
329b42050969,HK2 2023-2024,0.95,2.23,22,13
a0a5eb4fc53b,HK2 2023-2024,1.34,2.29,22,13
6ba5a96c6f9a,HK2 2023-2024,1.4,2.37,22,13
2cf393e8d579,HK2 2023-2024,1.34,2.37,22,13
e42a666ccafc,HK2 2023-2024,1.8,2.52,22,13
d8f19add5fdf,HK2 2023-2024,1.47,2.59,22,13
0d4f739ede3d,HK2 2023-2024,1.57,2.59,22,13
03cfdcc74a59,HK2 2023-2024,1.32,2.71,22,13
c0332478d95f,HK2 2023-2024,0.74,1.48,23,13
22f5fbc89393,HK2 2023-2024,0.91,1.51,23,13
72046b55bd2b,HK2 2023-2024,0.87,1.58,23,13
0693c501cf9d,HK2 2023-2024,0.96,1.59,23,13
45161b281989,HK2 2023-2024,0.96,1.57,23,13
78988721f51f,HK2 2023-2024,1.16,1.75,23,13
d6808ebd3c45,HK2 2023-2024,1.23,1.84,23,13
cb9dafa2d0a9,HK2 2023-2024,0.9,1.98,23,13
04b3a8845b9f,HK2 2023-2024,1.13,2.01,23,13
db4d764ac645,HK2 2023-2024,1.41,2.0,23,13
10b7539f1a82,HK2 2023-2024,1.39,2.08,23,13
fc06dd01f828,HK2 2023-2024,1.03,2.16,23,13
1a9ccbca3f1d,HK2 2023-2024,1.68,2.2,23,13
e2327c370597,HK2 2023-2024,1.34,2.17,23,13
5f9d334043aa,HK2 2023-2024,1.51,2.24,23,13
833004feb46c,HK2 2023-2024,0.98,2.2,23,13
aaaeb0c4a792,HK2 2023-2024,0.95,2.31,23,13
23f05c0a1810,HK2 2023-2024,1.29,2.31,23,13
b7361d91d3d7,HK2 2023-2024,1.72,2.36,23,13
3630c0d5372d,HK2 2023-2024,1.11,2.57,23,13
a20d77fe07c1,HK2 2023-2024,1.47,2.59,23,13
77c5de178e74,HK2 2023-2024,0.8,1.43,24,13
e5598bd70e94,HK2 2023-2024,0.91,1.72,24,13
5723ce8c7cd0,HK2 2023-2024,1.14,1.82,24,13
06c577271754,HK2 2023-2024,0.96,2.0,24,13
3b32ab41f76f,HK2 2023-2024,1.04,2.05,24,13
c730ed7b2b01,HK2 2023-2024,0.92,2.07,24,13
65eb81f6d896,HK2 2023-2024,1.03,2.05,24,13
f771fb54d666,HK2 2023-2024,1.5,2.12,24,13
180d69d558f5,HK2 2023-2024,1.0,2.32,24,13
66bcfc944622,HK2 2023-2024,0.75,1.61,25,13
47a21f868a38,HK2 2023-2024,1.24,1.66,25,13
799d322ad71f,HK2 2023-2024,1.07,1.65,25,13
3a20dcf4254b,HK2 2023-2024,0.69,1.7,25,13
b483cb0ee91d,HK2 2023-2024,0.9,1.76,25,13
a441831e4a0d,HK2 2023-2024,1.03,1.89,25,13
5c33a2d9ea54,HK2 2023-2024,1.23,1.93,25,13
0b0715363706,HK2 2023-2024,1.37,1.92,25,13
3d437a8731b6,HK2 2023-2024,1.3,1.96,25,13
eaf36d5e8561,HK2 2023-2024,0.64,2.0,25,13
c57d2e7e467a,HK2 2023-2024,0.94,2.08,25,13
d1260a7ed5d0,HK2 2023-2024,1.01,2.05,26,13
4dfdea05b18d,HK2 2023-2024,1.05,2.02,26,13
224d8fbe576b,HK2 2023-2024,1.06,2.29,26,13
269ff5043459,HK2 2023-2024,0.83,1.69,27,13
3cd22cc612b1,HK2 2023-2024,0.91,1.74,27,13
9e7cf34f3802,HK2 2023-2024,1.27,1.79,27,13
841abf452e54,HK2 2023-2024,0.7,1.86,27,13
08f1373a2f4c,HK2 2023-2024,1.01,1.9,27,13
dcfc79148b7c,HK2 2023-2024,0.81,1.9,27,13
99cc1d364f01,HK2 2023-2024,1.04,2.11,27,13
67cc3776bdee,HK2 2023-2024,1.18,2.13,27,13
b088ac092393,HK2 2023-2024,0.72,1.66,28,13
48cea7c9332e,HK2 2023-2024,0.97,1.96,28,13
565c820af3a5,HK2 2023-2024,0.94,2.05,28,13
73069d851061,HK2 2023-2024,0.76,1.91,29,13
f79ad745312b,HK2 2023-2024,1.19,2.42,29,13
adb7b0ab0073,HK2 2023-2024,0.65,1.74,30,13
67ed1492196c,HK2 2023-2024,0.49,1.74,30,13
312aa9cc6574,HK2 2023-2024,0.67,2.01,30,13
546ba2bb75a0,HK2 2023-2024,0.78,1.68,31,13
0340ef1f6c05,HK2 2023-2024,0.92,1.77,33,13
a1ad0162c717,HK2 2023-2024,0.69,1.65,37,13
5cf3a19d45e9,HK2 2023-2024,1.35,1.39,14,14
f5fea37a78e4,HK2 2023-2024,1.82,1.85,14,14
3e9a7120857c,HK2 2023-2024,1.82,1.8,14,14
cb3cfe14b590,HK2 2023-2024,2.01,1.8,14,14
9df5be9dab45,HK2 2023-2024,2.03,1.91,14,14
1672e98204b4,HK2 2023-2024,2.25,1.93,14,14
00b9b4a760fd,HK2 2023-2024,1.99,1.97,14,14
49e1ba11236d,HK2 2023-2024,2.48,1.96,14,14
95fe9d77a345,HK2 2023-2024,2.81,1.96,14,14
bd0bccc96f37,HK2 2023-2024,3.57,1.97,14,14
d95e9a1c3091,HK2 2023-2024,3.62,2.01,14,14
f40d81f068f1,HK2 2023-2024,2.19,2.01,14,14
09a54b5487af,HK2 2023-2024,2.63,2.04,14,14
31bf37fcaa74,HK2 2023-2024,3.35,2.03,14,14
77b18245811a,HK2 2023-2024,2.68,2.1,14,14
71473a8efe68,HK2 2023-2024,3.0,2.08,14,14
952a042b32f7,HK2 2023-2024,3.16,2.09,14,14
b7831900238e,HK2 2023-2024,3.23,2.04,14,14
0d265d79efc8,HK2 2023-2024,2.45,2.08,14,14
ed27077aa1ed,HK2 2023-2024,2.68,2.12,14,14
9df49630971e,HK2 2023-2024,3.1,2.06,14,14
3e266bd64809,HK2 2023-2024,1.39,2.12,14,14
71d41bcb986e,HK2 2023-2024,2.61,2.08,14,14
91c88d6e0644,HK2 2023-2024,2.88,2.07,14,14
1ea42087b422,HK2 2023-2024,2.92,2.1,14,14
2e568bf10ee0,HK2 2023-2024,3.08,2.06,14,14
534fddd695b4,HK2 2023-2024,3.31,2.07,14,14
49b46e045ebf,HK2 2023-2024,3.04,2.14,14,14
d0151ba6a6ea,HK2 2023-2024,3.09,2.14,14,14
a08a9fa773f2,HK2 2023-2024,2.35,2.16,14,14
4fe86af90399,HK2 2023-2024,2.81,2.09,14,14
721094cc9cec,HK2 2023-2024,2.97,2.16,14,14
58d0646ea677,HK2 2023-2024,3.3,2.14,14,14
f22510039112,HK2 2023-2024,2.53,2.11,14,14
bde423b9b9ea,HK2 2023-2024,2.87,2.15,14,14
39a7e98a89e0,HK2 2023-2024,2.91,2.13,14,14
58b933f15f14,HK2 2023-2024,3.48,2.13,14,14
58e5252da080,HK2 2023-2024,2.59,2.17,14,14
3072fcd6f43f,HK2 2023-2024,2.29,2.17,14,14
84e230a4698a,HK2 2023-2024,2.87,2.18,14,14
953c1b944132,HK2 2023-2024,3.04,2.2,14,14
1fc77ea45ff2,HK2 2023-2024,3.18,2.15,14,14
82089cc89310,HK2 2023-2024,2.34,2.16,14,14
7a18cccaaf9f,HK2 2023-2024,3.03,2.2,14,14
d02713608b4a,HK2 2023-2024,2.41,2.16,14,14
30944f3fdc0d,HK2 2023-2024,2.74,2.16,14,14
f9b848e9f900,HK2 2023-2024,2.94,2.22,14,14
dad735ebcc02,HK2 2023-2024,1.67,2.22,14,14
f37176830370,HK2 2023-2024,2.11,2.22,14,14
2034fc8493a3,HK2 2023-2024,2.63,2.24,14,14
50cfd4c6ee7b,HK2 2023-2024,3.03,2.25,14,14
a9f8145d82fe,HK2 2023-2024,2.2,2.27,14,14
1276a4bb8b34,HK2 2023-2024,3.04,2.27,14,14
b77166301413,HK2 2023-2024,3.14,2.24,14,14
a3800f69e8c3,HK2 2023-2024,2.88,2.22,14,14
41e320242976,HK2 2023-2024,2.97,2.24,14,14
df8f09ff5e11,HK2 2023-2024,3.94,2.24,14,14
841bf4acfc3b,HK2 2023-2024,2.96,2.25,14,14
af79de0abb51,HK2 2023-2024,3.2,2.32,14,14
01fd6bc33bcd,HK2 2023-2024,3.25,2.25,14,14
937c3dccc72a,HK2 2023-2024,2.17,2.27,14,14
4c022164b962,HK2 2023-2024,2.63,2.25,14,14
760d5afc25d3,HK2 2023-2024,3.08,2.31,14,14
43fda62d166c,HK2 2023-2024,3.14,2.33,14,14
504ea2e8a16b,HK2 2023-2024,2.27,2.3,14,14
f1954433f231,HK2 2023-2024,3.69,2.35,14,14
430e46e24751,HK2 2023-2024,2.58,2.34,14,14
997ed8d4292d,HK2 2023-2024,2.95,2.29,14,14
07c13c01fa0b,HK2 2023-2024,3.42,2.37,14,14
39e422bca7e9,HK2 2023-2024,2.46,2.37,14,14
d6553f559688,HK2 2023-2024,2.73,2.32,14,14
0372e08e7510,HK2 2023-2024,3.26,2.33,14,14
2dcb05c4aeb9,HK2 2023-2024,3.64,2.35,14,14
bd2aee9c4db3,HK2 2023-2024,2.97,2.39,14,14
100e93d3d692,HK2 2023-2024,3.25,2.33,14,14
5bf27016738c,HK2 2023-2024,3.59,2.32,14,14
d4aefa74875b,HK2 2023-2024,3.6,2.33,14,14
3b88a406df28,HK2 2023-2024,4.03,2.37,14,14
e5c32d544f71,HK2 2023-2024,1.72,2.38,14,14
c5ad0020b0d5,HK2 2023-2024,1.82,2.35,14,14
ab10c4d282c9,HK2 2023-2024,2.48,2.35,14,14
0ae0a969c14f,HK2 2023-2024,2.77,2.4,14,14
ae4c2e40b563,HK2 2023-2024,3.03,2.4,14,14
cfda78add00f,HK2 2023-2024,2.68,2.39,14,14
135eaa09b5c2,HK2 2023-2024,3.9,2.41,14,14
8f6d24b79f39,HK2 2023-2024,2.75,2.36,14,14
c8990843015d,HK2 2023-2024,3.27,2.39,14,14
6630325b1a1e,HK2 2023-2024,2.83,2.39,14,14
e43ed8dcc550,HK2 2023-2024,2.95,2.38,14,14
9a6f66a2a752,HK2 2023-2024,1.8,2.4,14,14
fef08298392a,HK2 2023-2024,2.62,2.41,14,14
07752116ced3,HK2 2023-2024,3.4,2.46,14,14
dab47d754edf,HK2 2023-2024,3.61,2.41,14,14
dd650462a1f2,HK2 2023-2024,2.45,2.46,14,14
ef1ca6be7a48,HK2 2023-2024,2.8,2.43,14,14
994dc818c9b5,HK2 2023-2024,2.45,2.44,14,14
a86e2a8b6e29,HK2 2023-2024,3.28,2.44,14,14
c8cf38487343,HK2 2023-2024,2.53,2.42,14,14
9dff9bf1ca27,HK2 2023-2024,2.83,2.5,14,14
bd28e449b3b5,HK2 2023-2024,3.16,2.48,14,14
8605144edc43,HK2 2023-2024,3.32,2.5,14,14
f6e00a123fe4,HK2 2023-2024,2.79,2.46,14,14
ce0fe01ce77d,HK2 2023-2024,4.05,2.53,14,14
ab5f9285e295,HK2 2023-2024,3.16,2.52,14,14
67f80d5e23a4,HK2 2023-2024,3.29,2.51,14,14
f020d89d8bc9,HK2 2023-2024,3.32,2.54,14,14
a7dadf6c86eb,HK2 2023-2024,3.24,2.47,14,14
0d5d8c0940ea,HK2 2023-2024,2.82,2.55,14,14
56a8f811bff0,HK2 2023-2024,3.91,2.55,14,14
fe61e38b86fb,HK2 2023-2024,3.14,2.54,14,14
765160a78279,HK2 2023-2024,3.3,2.55,14,14
25bef01f1615,HK2 2023-2024,3.88,2.55,14,14
bb001ea922fd,HK2 2023-2024,4.0,2.54,14,14
55db87ad3086,HK2 2023-2024,2.04,2.6,14,14
0058438890a2,HK2 2023-2024,2.4,2.52,14,14
5e430def5e4e,HK2 2023-2024,2.4,2.52,14,14
0ec150d735a6,HK2 2023-2024,2.71,2.51,14,14
398ad7434a91,HK2 2023-2024,3.64,2.55,14,14
a3635c2d3035,HK2 2023-2024,3.23,2.51,14,14
151f43f2d535,HK2 2023-2024,2.92,2.54,14,14
894ede117a5a,HK2 2023-2024,3.02,2.55,14,14
d9775d9ab502,HK2 2023-2024,2.96,2.61,14,14
294783c82d32,HK2 2023-2024,2.71,2.55,14,14
e9fcb040be54,HK2 2023-2024,3.32,2.61,14,14
fffd212cb593,HK2 2023-2024,3.38,2.61,14,14
4e3f5c3ea394,HK2 2023-2024,2.5,2.66,14,14
e48f9e6b30d7,HK2 2023-2024,2.98,2.6,14,14
cf1d01ec6d65,HK2 2023-2024,3.48,2.61,14,14
9c49aa62868d,HK2 2023-2024,3.62,2.65,14,14
b23a89543851,HK2 2023-2024,3.96,2.63,14,14
8a2ab213ab35,HK2 2023-2024,3.99,2.66,14,14
b1af85e6976f,HK2 2023-2024,3.64,2.67,14,14
319c5c3df2d8,HK2 2023-2024,2.98,2.67,14,14
0b370e5c2a39,HK2 2023-2024,3.24,2.65,14,14
1a3a42b070d5,HK2 2023-2024,2.71,2.7,14,14
0ce747d42b69,HK2 2023-2024,3.08,2.65,14,14
2066fa8e0359,HK2 2023-2024,3.3,2.65,14,14
9bf857f39c20,HK2 2023-2024,3.97,2.68,14,14
9e6b6e5488c1,HK2 2023-2024,3.44,2.73,14,14
44ce95398ef3,HK2 2023-2024,3.58,2.68,14,14
0480464076f0,HK2 2023-2024,4.03,2.75,14,14
6d95edb453e6,HK2 2023-2024,3.23,2.7,14,14
e7805e665fab,HK2 2023-2024,4.06,2.8,14,14
f4b89972d48f,HK2 2023-2024,3.98,2.75,14,14
bed7cfd87539,HK2 2023-2024,2.99,2.76,14,14
bbc3ef0c947a,HK2 2023-2024,2.67,2.74,14,14
293c2251c51b,HK2 2023-2024,2.72,2.75,14,14
e79aca0e4ef9,HK2 2023-2024,3.61,2.76,14,14
434fa737e703,HK2 2023-2024,3.17,2.82,14,14
a3bd9195f467,HK2 2023-2024,2.94,2.81,14,14
269ff15ca338,HK2 2023-2024,3.63,2.82,14,14
1345fe3c2851,HK2 2023-2024,3.13,2.82,14,14
4c56bfdb758a,HK2 2023-2024,3.98,2.81,14,14
114017e9b205,HK2 2023-2024,3.57,2.8,14,14
7634635ebbac,HK2 2023-2024,3.28,2.86,14,14
0a26ebd5abb2,HK2 2023-2024,3.96,2.84,14,14
350fa51e4163,HK2 2023-2024,2.66,2.86,14,14
e88ba7d0be30,HK2 2023-2024,3.63,2.89,14,14
d3dbd76f6c56,HK2 2023-2024,3.76,2.94,14,14
ddf861bbea09,HK2 2023-2024,3.18,2.95,14,14
05a69b0bf6f6,HK2 2023-2024,3.25,2.87,14,14
6eff08183d3d,HK2 2023-2024,3.84,2.94,14,14
a821a35630bd,HK2 2023-2024,4.04,2.95,14,14
0d4f33165653,HK2 2023-2024,3.7,2.98,14,14
4db798f1f708,HK2 2023-2024,3.35,3.0,14,14
1f4effaeb336,HK2 2023-2024,4.08,3.05,14,14
5bf9f83b2bef,HK2 2023-2024,3.35,3.05,14,14
a85bad88812b,HK2 2023-2024,3.53,3.02,14,14
99e8d7ce350d,HK2 2023-2024,4.0,3.0,14,14
e44f59690c76,HK2 2023-2024,3.55,3.08,14,14
774d7a22895e,HK2 2023-2024,4.08,3.1,14,14
4c9b49d176bf,HK2 2023-2024,3.93,2.99,14,14
d77a4aaec393,HK2 2023-2024,3.61,3.17,14,14
47d775f8575f,HK2 2023-2024,3.68,3.29,14,14
cdc38386a5e3,HK2 2023-2024,3.94,3.23,14,14
04b5e93dd930,HK2 2023-2024,3.96,3.28,14,14
d292dd9f7b9d,HK2 2023-2024,4.05,3.37,14,14
ad37f71b61c1,HK2 2023-2024,4.06,3.39,14,14
19e5d9e6b6e6,HK2 2023-2024,3.66,3.39,14,14
f976653adbf5,HK2 2023-2024,3.46,3.36,14,14
a0e112fc4bc5,HK2 2023-2024,3.96,3.44,14,14
b14335b76418,HK2 2023-2024,3.31,3.63,14,14
b2fad8df1977,HK2 2023-2024,2.14,2.06,15,14
c13d61def313,HK2 2023-2024,2.54,2.18,15,14
ea41bb503993,HK2 2023-2024,2.93,2.21,15,14
7818077d23df,HK2 2023-2024,2.36,2.19,15,14
bf2cdc056a3d,HK2 2023-2024,2.34,2.25,15,14
589b5a29016a,HK2 2023-2024,1.47,2.29,15,14
76d3a8ddb995,HK2 2023-2024,2.76,2.3,15,14
23de47d4aea0,HK2 2023-2024,1.75,2.42,15,14
42b0a95ccd87,HK2 2023-2024,2.29,2.48,15,14
f38492278a4e,HK2 2023-2024,2.36,2.63,15,14
a641892908ac,HK2 2023-2024,1.61,1.61,16,14
8a38b86c3ae9,HK2 2023-2024,1.39,1.65,16,14
62781dc4623e,HK2 2023-2024,1.41,1.74,16,14
36d5109a120d,HK2 2023-2024,1.71,1.9,16,14
db9841bb5340,HK2 2023-2024,1.67,1.93,16,14
e47fd803c9cd,HK2 2023-2024,1.65,1.97,16,14
cee01112c43c,HK2 2023-2024,1.81,1.95,16,14
ce21425c80de,HK2 2023-2024,1.9,2.0,16,14
139c82c16315,HK2 2023-2024,1.6,1.96,16,14
8409a9a919e8,HK2 2023-2024,1.92,2.0,16,14
55717cdd6bd9,HK2 2023-2024,2.09,1.95,16,14
012ff1c80105,HK2 2023-2024,1.38,2.06,16,14
7ba287bcbe7d,HK2 2023-2024,2.09,2.12,16,14
aeffc86a907a,HK2 2023-2024,1.83,2.11,16,14
512a850211e1,HK2 2023-2024,1.94,2.17,16,14
53d58d31a061,HK2 2023-2024,2.27,2.15,16,14
ced5a72add42,HK2 2023-2024,1.82,2.22,16,14
35edf22d4fdd,HK2 2023-2024,1.48,2.24,16,14
4f6ee160a2c6,HK2 2023-2024,1.82,2.32,16,14
b6c50e000fe2,HK2 2023-2024,1.51,2.32,16,14
f1939a3bbbf6,HK2 2023-2024,1.81,2.37,16,14
2196bbbe89d3,HK2 2023-2024,3.49,2.39,16,14
5f12e3debb60,HK2 2023-2024,1.94,2.48,16,14
8793bb8b95b2,HK2 2023-2024,2.25,2.52,16,14
2ecd2af806ba,HK2 2023-2024,2.18,2.47,16,14
113debb02a03,HK2 2023-2024,2.86,2.49,16,14
47b3d8b97382,HK2 2023-2024,2.73,2.51,16,14
3fe00977c4e0,HK2 2023-2024,2.21,2.58,16,14
8cdf39c4a801,HK2 2023-2024,2.04,2.66,16,14
63bb9910acf3,HK2 2023-2024,2.1,2.67,16,14
72a8c04483cc,HK2 2023-2024,2.03,2.76,16,14
949e13079aab,HK2 2023-2024,2.56,3.04,16,14
6a44da6e0781,HK2 2023-2024,3.46,3.08,16,14
a4795da979b9,HK2 2023-2024,1.51,1.71,17,14
ac3d6c09eea8,HK2 2023-2024,1.49,1.81,17,14
20930ee0d16c,HK2 2023-2024,1.7,1.95,17,14
a58602d0849f,HK2 2023-2024,1.79,1.97,17,14
e5f1f075d6ab,HK2 2023-2024,2.27,1.94,17,14
4b6f1382941b,HK2 2023-2024,1.74,2.01,17,14
171c31d34416,HK2 2023-2024,1.78,1.98,17,14
b8f0944dffc9,HK2 2023-2024,1.46,2.03,17,14
a322dd3db449,HK2 2023-2024,1.01,2.11,17,14
90ba71beb0e0,HK2 2023-2024,2.43,2.12,17,14
cd1851f9c1a2,HK2 2023-2024,1.63,2.16,17,14
bef892899c11,HK2 2023-2024,1.89,2.21,17,14
c88ffe157e06,HK2 2023-2024,1.52,2.23,17,14
abe67b6b20e2,HK2 2023-2024,2.25,2.26,17,14
fdbecc221857,HK2 2023-2024,2.19,2.32,17,14
7be150dd3e12,HK2 2023-2024,1.77,2.35,17,14
b2df3587e5c2,HK2 2023-2024,1.68,2.35,17,14
c3ba314dde45,HK2 2023-2024,2.28,2.35,17,14
22d300e3be36,HK2 2023-2024,1.74,2.36,17,14
708968941a62,HK2 2023-2024,2.25,2.39,17,14
2a8e7e0ca58e,HK2 2023-2024,2.33,2.41,17,14
ddbf26b46963,HK2 2023-2024,2.05,2.44,17,14
ab4f5bfc4ca8,HK2 2023-2024,1.9,2.46,17,14
784d2e8e8c8b,HK2 2023-2024,1.59,2.51,17,14
e1cfb7787985,HK2 2023-2024,2.32,2.56,17,14
3e20c9eeabe0,HK2 2023-2024,2.03,2.77,17,14
337b10d55401,HK2 2023-2024,2.43,2.86,17,14
804c6167009c,HK2 2023-2024,2.99,3.19,17,14
57a21716793f,HK2 2023-2024,1.07,1.3,18,14
3a7d605af925,HK2 2023-2024,1.24,1.54,18,14
da2dac1c12f8,HK2 2023-2024,0.91,1.65,18,14
767d409e75f6,HK2 2023-2024,1.47,1.67,18,14
07630014d782,HK2 2023-2024,1.32,1.64,18,14
aeb4a4463a0b,HK2 2023-2024,1.21,1.7,18,14
cb4c8f04453c,HK2 2023-2024,1.27,1.71,18,14
cf292309f3ec,HK2 2023-2024,1.26,1.7,18,14
c320fd20dbc4,HK2 2023-2024,1.27,1.79,18,14
042ed4a065c3,HK2 2023-2024,1.49,1.84,18,14
a5d76a00a83f,HK2 2023-2024,1.48,1.83,18,14
b4680b4e411a,HK2 2023-2024,1.85,1.91,18,14
7324ce746870,HK2 2023-2024,1.56,1.91,18,14
08f68fe849d7,HK2 2023-2024,1.55,1.92,18,14
fcdecd63e264,HK2 2023-2024,1.46,1.96,18,14
d39bcab57d94,HK2 2023-2024,1.2,1.95,18,14
ae0bd53288f6,HK2 2023-2024,1.66,2.0,18,14
53cb46e4056f,HK2 2023-2024,1.26,2.06,18,14
1e7ad714260b,HK2 2023-2024,1.67,2.08,18,14
f62baf8f2c1d,HK2 2023-2024,2.2,2.1,18,14
94c5c9236b4c,HK2 2023-2024,1.58,2.1,18,14
3bf89eb52ae4,HK2 2023-2024,1.26,2.06,18,14
b8f360b56eed,HK2 2023-2024,1.49,2.12,18,14
